Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.1583224943523156,3.2908892267234444,1,0.1928473039599675,3,5,1,10,11,235-1,0,1.0,14,0,0
4.467963896545741,4.554520124073442,1,0.18609684207969418,4,6,0,20,21,235-2,0,0.0,32,0,0
2.23606797749979,2.4270878471738975,1,0.17407765595569785,0,3,0,5,6,235-3,0,0.0,15,0,0
2.8284271247461903,2.977760033503346,1,0.0,1,4,0,8,9,235-4,0,0.0,19,0,0
1.7320508075688772,1.9599729822740866,1,0.10660035817780521,0,1,0,3,4,235-5,0,0.0,13,0,0
4.123105625617661,3.9626775374978243,1,0.09534625892455921,0,4,0,17,17,235-6,0,0.0,29,0,0
3.7390178006717645,3.860425537623975,1,0.11009637651263604,2,3,0,14,15,235-7,0,0.0,28,0,0
3.0000000000000004,3.116950035910352,1,0.1348399724926484,0,6,0,9,10,235-8,0,0.0,17,0,0
3.7375000624685395,3.8330047916594454,1,0.05504818825631802,3,9,0,14,15,235-9,0,0.0,27,0,0
1.7297418896163332,1.9968889682114739,1,0.0,1,0,0,3,4,235-10,0,0.0,11,0,0
0.0,1.0,1,0.0,0,1,1,0,1,235-11,0,0.0,7,0,0
3.3166247903554,3.437549320805293,1,0.12309149097933272,0,3,0,11,12,235-12,0,0.0,23,0,0
2.8231475495326595,2.99030083933937,1,0.0,2,2,0,8,9,235-13,0,0.0,20,0,0
3.1606525035835578,3.2958530563885926,1,0.0,1,1,0,10,11,235-14,0,0.0,25,0,0
2.443597931113109,2.638651335906139,1,0.0,2,4,0,6,7,235-15,0,1.0,11,0,0
2.8284271247461903,2.983208035153642,1,0.0,2,4,0,8,9,235-16,0,0.0,17,0,0
4.1231056256176615,4.196077282218525,1,0.15075567228888181,1,8,0,17,18,235-17,0,0.0,25,0,0
2.23606797749979,2.4475199553486,1,0.0,1,0,0,5,6,235-18,0,0.0,18,0,0
3.3166247903554,3.4372119608418075,1,0.06154574548966636,1,4,0,11,12,235-19,0,0.0,24,0,0
3.4641016151377553,3.578404816200364,1,0.0,1,4,0,12,13,235-20,0,0.0,30,0,0
3.162277660168379,3.2983908212438595,1,0.12856486930664499,0,3,0,10,11,235-21,0,0.0,22,0,0
3.313759036643122,3.209118926466312,1,0.11396057645963795,2,5,0,11,11,235-22,0,0.0,16,0,0
3.602840959813191,3.702835553874811,1,0.1709408646894569,2,6,0,13,14,235-23,0,0.0,30,0,0
2.4475199553486,2.6332242591964508,1,0.08058229640253803,1,2,0,6,7,235-24,0,0.0,11,0,0
3.4641016151377553,3.583812203228554,1,0.0,1,2,0,12,13,235-25,0,0.0,22,0,0
2.0,2.20979494109719,1,0.0,2,1,0,4,5,235-26,0,0.0,9,0,0
2.0,2.189181127045436,1,0.09534625892455921,0,2,0,4,5,235-27,0,0.0,12,0,0
3.1606525035835578,3.264467805306011,1,0.06428243465332249,1,4,0,10,11,235-28,0,0.0,18,0,0
4.689266646317163,4.755315999777757,1,0.08891084489487741,1,8,0,22,23,235-29,0,0.0,42,0,0
2.0,2.214785118873965,1,0.0,0,1,0,4,5,235-30,0,0.0,9,0,0
2.8284271247461903,2.9938382907683097,1,0.0,1,1,0,8,9,235-31,0,0.0,13,0,0
3.162277660168379,3.307336873723112,1,0.0,1,2,0,10,11,235-32,0,1.0,12,0,3
5.741104714873072,5.683806267838742,1,1.0,8,7,0,33,33,236-0,1,0.0,58,1,5
1.7320508075688772,1.9578215462545308,1,0.08333333333333333,0,2,0,3,4,236-1,0,0.0,11,0,0
4.357738598448337,4.3457802957059,1,0.1421338109037403,3,5,1,19,19,236-2,0,0.0,43,0,0
2.643990038568799,2.774293285141727,1,0.05892556509887895,2,4,0,7,8,236-3,0,0.0,15,0,0
2.6427285277486607,2.7750168719093065,1,0.05892556509887895,2,6,0,7,8,236-4,0,0.0,12,0,0
3.4641016151377544,3.3655981504561763,1,0.0,0,5,0,12,12,236-5,0,0.0,27,0,6
1.7320508075688772,1.997916124007844,1,0.0,1,0,0,3,4,236-6,0,0.0,8,0,0
2.449489742783178,2.6427285277486607,1,0.0,0,2,0,6,7,236-7,0,0.0,18,0,0
2.6457513110645903,2.5412817588978234,1,0.0,1,4,0,7,7,236-8,0,0.0,17,0,0
2.230157707928844,2.39372453188282,1,0.06804138174397717,1,2,0,5,6,236-9,0,0.0,12,0,0
1.729874505019617,1.9849623787646649,1,0.08333333333333333,1,3,1,3,4,236-10,0,0.0,13,0,0
2.999999999999999,2.883852514169569,1,0.0,1,5,0,9,9,236-11,0,0.0,25,0,0
3.737733741757949,3.6750031013936795,1,0.242535625036333,1,5,0,14,14,236-12,0,0.0,30,0,0
1.7320508075688772,1.6329931618554518,1,0.0,0,2,0,3,3,236-13,0,0.0,8,0,0
4.358898943540673,4.244852328125463,1,0.07106690545187015,0,6,0,19,19,236-14,0,0.0,39,0,13
2.995252423123241,3.0849919279309446,1,0.10540925533894598,1,4,0,9,10,236-15,0,1.0,18,0,0
2.23606797749979,2.4268576947518805,1,0.06804138174397717,0,4,0,5,6,236-16,0,0.0,18,0,0
3.3166247903553994,3.4385814659576273,1,0.048112522432468816,1,4,0,11,12,236-17,0,1.0,29,0,0
3.316624790355399,3.145284803988423,1,0.0445435403187374,1,2,0,11,11,236-18,0,0.0,24,0,0
2.82842712474619,2.998399473762375,1,0.0,1,0,0,8,9,236-19,0,0.0,17,0,0
2.637190134108904,2.787452629701457,1,0.17677669529663687,4,6,0,7,8,236-20,0,0.0,16,0,0
2.826751346648112,2.9901431386058013,1,0.0,2,1,0,8,9,236-21,0,0.0,24,0,2
2.6457513110645903,2.479939079918413,1,0.10540925533894598,0,1,0,7,7,236-22,0,0.0,18,0,0
2.82842712474619,2.964336806837017,1,0.1111111111111111,1,2,0,8,9,236-23,0,0.0,19,0,0
2.0,2.2329906420908636,1,0.0,0,1,0,4,5,236-24,0,0.0,14,0,0
4.688330319312876,4.749291139784495,1,0.10425720702853739,3,6,0,22,23,236-25,0,0.0,33,0,6
2.449489742783178,2.6427285277486607,1,0.0,0,2,0,6,7,236-26,0,0.0,15,0,0
1.997916124007844,2.221993020975858,1,0.0,1,3,0,4,5,236-27,0,0.0,9,0,0
3.1607437225134687,3.2907924313224735,1,0.050251890762960605,3,2,0,10,11,236-28,0,0.0,20,0,2
1.0,1.414213562373095,1,0.0,0,0,0,1,2,236-29,0,0.0,10,0,0
1.414213562373095,1.729874505019617,1,0.0,0,1,0,2,3,236-30,0,0.0,13,0,0
2.23606797749979,2.4175516354637967,1,0.0,0,2,1,5,6,236-31,0,0.0,14,0,0
0.0,1.0,1,0.0,0,1,0,0,1,236-32,0,0.0,3,0,0
3.4641016151377544,3.5718148261918126,1,0.09245003270420486,0,4,0,12,13,236-33,0,0.0,29,0,0
0.0,1.0,1,0.0,0,0,0,0,1,236-34,0,0.0,4,0,0
3.8965340558698096,3.5621062434773885,1,0.10206207261596577,3,8,0,16,15,236-35,0,0.0,33,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,236-36,0,1.0,4,0,0
3.0000000000000004,3.152060641647545,1,0.9999999999999998,2,4,0,9,10,237-0,1,0.0,18,1,2
3.0000000000000004,3.1230293025964366,1,0.0,0,4,1,9,10,237-1,0,0.0,18,0,0
2.23606797749979,2.4475783510828517,1,0.12909944487358058,0,1,0,5,6,237-2,0,0.0,14,0,0
4.242640687119286,4.111258802414183,1,0.0,2,5,0,18,18,237-3,0,0.0,34,0,0
3.162277660168379,3.3138441222284234,1,0.0,0,1,0,10,11,237-4,0,0.0,21,0,0
1.4142135623730951,1.7264408028050116,1,0.0,0,2,0,2,3,237-5,0,0.0,8,0,0
3.162277660168379,3.0340899817212224,1,0.0,0,1,0,10,10,237-6,0,0.0,29,0,0
3.3166247903554003,3.438598608515348,1,0.09128709291752768,0,3,0,11,12,237-7,0,0.0,19,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,237-8,0,1.0,7,0,0
2.8284271247461903,2.997053052349514,1,0.10540925533894598,1,2,0,8,9,237-9,0,0.0,22,0,0
2.0,2.23606797749979,1,0.0,1,0,0,4,5,237-10,0,0.0,10,0,1
2.0,2.2340439962086553,1,0.0,0,1,0,4,5,237-11,0,0.0,9,0,1
2.23606797749979,2.442926415404895,1,0.0,2,2,0,5,6,237-12,0,0.0,13,0,0
3.162277660168379,3.3166247903554003,1,0.0,0,0,0,10,11,237-13,0,0.0,29,0,0
2.8284271247461903,2.7645192157308136,1,0.0,2,3,1,8,8,237-14,0,1.0,17,0,0
2.449489742783178,2.638977650961419,1,0.0,1,3,0,6,7,237-15,0,0.0,10,0,0
3.0,3.1224975941599027,1,0.0,0,3,0,9,10,237-16,0,0.0,23,0,2
2.8284271247461903,2.9691736086835037,1,0.0,0,3,0,8,9,237-17,0,0.0,23,0,0
1.0,1.3888700227092436,1,0.0,0,1,0,1,2,237-18,0,0.0,9,0,0
1.4142135623730951,1.7320508075688776,1,0.0,0,3,0,2,3,237-19,0,0.0,5,0,2
4.242640687119286,4.348080055801464,1,0.07254762501100116,3,4,0,18,19,237-20,0,0.0,38,0,11
2.0,2.232900928985016,1,0.0,0,2,0,4,5,237-21,0,0.0,12,0,0
2.8284271247461903,2.9584420180766395,1,0.0,0,2,0,8,9,237-22,0,0.0,19,0,0
2.6457513110645907,2.810483993879027,1,0.0,0,2,0,7,8,237-23,0,0.0,10,0,0
2.8284271247461903,2.969173608683503,1,0.0,1,3,1,8,9,237-24,0,0.0,21,0,0
3.8729833462074175,3.9781203726658383,1,0.0,3,2,0,15,16,237-25,0,0.0,32,0,0
3.162277660168379,3.287846547936888,1,0.0,0,3,0,10,11,237-26,0,0.0,23,0,0
4.242640687119286,4.13278245555482,1,0.06900655593423542,4,4,0,18,18,237-27,0,0.0,31,0,2
3.7402899781066044,3.852591989375793,1,0.0816496580927726,3,5,0,14,15,237-28,0,0.0,26,0,7
2.8284271247461903,2.9933149670545283,1,0.0,1,3,0,8,9,237-29,0,0.0,23,0,0
3.6055512754639896,3.7402899781066044,1,0.0,2,1,0,13,14,237-30,0,0.0,26,0,1
2.8267038640454984,2.996121419150213,1,0.0,2,3,0,8,9,237-31,0,0.0,21,0,1
0.0,1.0,1,0.0,0,0,0,0,1,237-32,0,0.0,7,0,0
2.0,2.234043996208656,1,0.0,1,1,0,4,5,237-33,0,0.0,8,0,0
1.7320508075688772,1.9978563242108702,1,0.0,0,1,0,3,4,237-34,0,1.0,6,0,0
3.8729833462074166,3.9724641698562886,1,1.0,1,5,0,15,16,238-0,1,0.0,29,1,0
3.1607832226159167,3.2644371705946718,1,0.0,1,5,1,10,11,238-1,0,0.0,19,0,3
2.825557082446899,2.949971693877683,1,0.16666666666666666,3,5,0,8,9,238-2,0,0.0,14,0,0
3.998778417533888,4.0790027556106585,1,0.0,2,4,0,16,17,238-3,0,0.0,37,0,7
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,238-4,0,0.0,6,0,0
2.449489742783178,2.620143518443718,1,0.0,0,1,0,6,7,238-5,0,0.0,10,0,0
2.9999999999999996,3.125138105079193,1,0.0,0,2,0,9,10,238-6,0,0.0,20,0,0
2.0,2.229767315092837,1,0.0,0,1,1,4,5,238-7,0,0.0,20,0,0
4.577612984677373,4.539894349015989,1,0.051031036307982884,3,9,0,21,21,238-8,0,0.0,34,0,0
3.0,3.1365045760516788,1,0.0,1,3,0,9,10,238-9,0,1.0,18,0,0
3.3166247903553994,3.2565036692685227,1,0.0,0,4,0,11,11,238-10,0,0.0,18,0,0
3.3151881012076356,3.4307436400885494,1,0.07216878364870323,2,5,0,11,12,238-11,0,0.0,20,0,0
3.4641016151377544,3.2904529302709387,1,0.0,0,3,0,12,12,238-12,0,0.0,22,0,0
3.999999999999999,4.0900166821944755,1,0.06063390625908324,1,5,0,16,17,238-13,0,0.0,24,0,0
3.1622776601683786,3.2955549784016873,1,0.07537783614444091,0,3,0,10,11,238-14,0,0.0,23,0,0
2.449489742783178,2.424624891609313,1,0.25,0,4,0,6,6,238-15,0,0.0,14,0,0
2.449489742783178,2.4317025502946903,1,0.16666666666666666,0,3,0,6,6,238-16,0,1.0,17,0,0
4.581495657008231,4.655661482950781,1,0.0,2,5,0,21,22,238-17,0,0.0,38,0,2
1.7320508075688772,1.9979705736278792,1,0.0,0,1,0,3,4,238-18,0,0.0,10,0,0
1.7320508075688772,1.9971492964548256,1,0.125,0,1,0,3,4,238-19,0,0.0,8,0,0
1.9979705736278792,2.2239216270327886,1,0.0,1,4,0,4,5,238-20,0,0.0,10,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,238-21,0,0.0,9,0,0
3.3123755544489724,3.447395772892783,1,0.0,5,2,0,11,12,238-22,0,0.0,19,0,0
3.0,3.138043270758756,1,0.0,0,2,0,9,10,238-23,0,0.0,19,0,0
2.23606797749979,2.426744783368414,1,0.0,0,1,0,5,6,238-24,0,0.0,14,0,6
3.8717262751558232,3.974329212297768,1,0.0,3,6,0,15,16,238-25,0,0.0,36,0,0
2.6457513110645903,2.826794602616425,1,0.0,1,1,0,7,8,238-26,0,0.0,18,0,0
2.23606797749979,2.4224885933019182,1,0.0,0,1,0,5,6,238-27,0,0.0,9,0,0
0.0,1.0,1,0.0,0,0,1,0,1,238-28,0,0.0,5,0,0
2.23606797749979,2.4464930786685066,1,0.0,0,1,0,5,6,238-29,0,0.0,16,0,6
3.6055512754639887,3.696514540190031,1,0.0668153104781061,2,4,0,13,14,238-30,0,0.0,26,0,0
2.23606797749979,2.4310531643413356,1,0.20412414523193154,0,4,0,5,6,238-31,0,0.0,13,0,0
1.7320508075688772,1.9799091401054318,1,0.0,0,1,0,3,4,238-32,0,0.0,8,0,0
3.4641016151377544,3.566769919750982,1,0.0,3,5,0,12,13,238-33,0,0.0,19,0,0
3.998778417533888,4.090168563270791,1,0.0,3,3,0,16,17,238-34,0,0.0,28,0,0
2.2341513407504334,2.440722491069736,1,0.0,1,2,0,5,6,238-35,0,0.0,11,0,4
2.0,2.2121319038205707,1,0.0,0,2,0,4,5,238-36,0,0.0,13,0,0
2.4440795417922923,2.6072696213795754,1,0.0944911182523068,2,3,0,6,7,238-37,0,0.0,19,0,0
3.4641016151377544,3.5672646766889793,1,0.1386750490563073,1,5,0,12,13,238-38,0,1.0,31,0,0
3.5887311493769007,3.36605040800169,1,1.0,4,9,1,13,13,239-0,1,0.0,24,1,0
2.218535891267779,2.373540355526465,1,0.7144345083117604,3,5,0,5,6,239-1,0,0.0,13,0,0
3.455408638796216,3.521046900143693,1,0.20801257358446093,3,5,0,12,13,239-2,0,0.0,29,0,0
3.157959948802622,3.2322689901693025,1,0.07537783614444091,1,6,0,10,11,239-3,0,0.0,16,0,2
1.7320508075688772,1.989273168568389,1,0.0,0,1,0,3,4,239-4,0,0.0,9,0,0
3.462750177708225,3.5129861701652123,1,0.20801257358446093,1,4,0,12,13,239-5,0,0.0,22,0,0
1.7320508075688772,1.945395280781852,1,0.125,0,2,0,3,4,239-6,0,0.0,9,0,0
2.9984785150316986,3.0865767976360066,1,0.15811388300841897,1,3,1,9,10,239-7,0,0.0,24,0,0
4.114327579597561,4.162156408592211,1,0.05892556509887897,5,6,0,17,18,239-8,0,0.0,26,0,0
3.7392899479935577,3.8318764799070926,1,0.0,1,3,0,14,15,239-9,0,0.0,38,0,0
3.462750177708225,3.4976335622766435,1,0.1386750490563073,1,5,0,12,13,239-10,0,0.0,20,0,0
5.178271088412201,5.0003691317681564,1,0.22097086912079608,10,14,0,27,26,239-11,0,0.0,46,0,0
2.446086291694779,2.5564667349448387,1,0.0944911182523068,2,6,0,6,7,239-12,0,0.0,9,0,0
2.6428803301315495,2.7825081861106313,1,0.0,1,2,0,7,8,239-13,0,0.0,12,0,0
3.162277660168379,3.2792176878554793,1,0.0,0,1,0,10,11,239-14,0,0.0,25,0,5
2.6440772790489375,2.8016604447610685,1,0.08838834764831843,1,4,0,7,8,239-15,0,0.0,13,0,0
2.8125030232991626,2.609468832501864,1,0.22613350843332272,1,7,0,8,8,239-16,0,0.0,23,0,0
2.8090518288862643,2.887250454642289,1,0.08333333333333333,4,5,0,8,9,239-17,0,1.0,19,0,0
2.8227242405637094,2.870539558749911,1,0.16666666666666666,1,4,0,8,9,239-18,0,0.0,16,0,0
3.7379275802098904,3.793806449771848,1,0.06454972243679027,1,4,0,14,15,239-19,0,1.0,39,0,0
3.4499561946631885,3.4977981241180616,1,0.1386750490563073,2,6,0,12,13,239-20,0,0.0,19,0,0
3.144859082210557,3.084086714061039,1,0.1386750490563073,2,5,0,10,10,239-21,0,0.0,26,0,0
2.639863524427535,2.7137145200920347,1,0.08838834764831843,1,4,0,7,8,239-22,0,0.0,16,0,0
2.8192436730920445,2.889658562100103,1,0.16666666666666666,2,7,0,8,9,239-23,0,0.0,15,0,0
2.8248374537047485,2.9710830718652588,1,0.08333333333333333,3,3,0,8,9,239-24,0,0.0,17,0,0
2.9913449058601804,3.040143960149025,1,0.07905694150420949,3,5,0,9,10,239-25,0,0.0,19,0,0
3.307317197558432,3.264910632961301,1,0.33407655239053047,4,8,0,11,11,239-26,0,0.0,26,0,14
3.724106236031836,3.604618512287374,1,0.24253562503633297,7,10,0,14,14,239-27,0,0.0,30,0,0
3.8550518604278983,3.922593290279907,1,0.0,4,7,0,15,16,239-28,0,0.0,32,0,0
1.414213562373095,1.7299843126240606,1,0.0,0,0,0,2,3,239-29,0,0.0,6,0,0
1.9972210938229678,2.1862465148158385,1,0.0,1,2,0,4,5,239-30,0,0.0,10,0,0
2.6258770508468174,2.743704066774116,1,0.17677669529663687,2,4,0,7,8,239-31,0,0.0,10,0,0
2.9984785150316986,3.1356503468369326,1,0.0,1,2,0,9,10,239-32,0,0.0,15,0,0
2.8125030232991626,2.886388593958118,1,0.16666666666666666,1,4,0,8,9,239-33,0,0.0,18,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,239-34,0,0.0,7,0,0
2.991804148083506,2.6696837387419254,1,0.14433756729740646,2,6,0,9,9,239-35,0,0.0,19,0,0
3.4641016151377553,3.4455282644143983,1,0.12909944487358055,0,4,0,12,12,239-36,0,0.0,19,0,0
1.994015878314024,2.1526093311284757,1,0.11180339887498948,1,2,0,4,5,239-37,0,0.0,7,0,0
2.0,2.182674091297584,1,0.22360679774997896,0,3,0,4,5,239-38,0,0.0,6,0,0
3.3166247903554,3.418912113951016,1,0.14433756729740646,0,5,0,11,12,239-39,0,0.0,29,0,0
1.7320508075688772,1.9488355919123737,1,0.0,0,3,1,3,4,239-40,0,1.0,6,0,0
4.4632473988226895,4.529184793588646,1,1.0,3,8,1,20,21,240-0,1,0.0,40,1,0
2.4464119862021874,2.606095231842355,1,0.08247860988423225,2,1,0,6,7,240-1,0,0.0,16,0,0
5.469356637331961,5.525993559839304,1,0.2351585405008862,3,15,1,30,31,240-2,0,0.0,54,0,2
4.3465748109992735,4.264683259652897,1,0.27914526311954124,3,10,0,19,19,240-3,0,0.0,36,0,0
3.6014961457439343,3.7234319448581243,1,0.17496355305594133,1,4,0,13,14,240-4,0,0.0,26,0,5
3.4614732841689655,3.5585915105716794,1,0.060522753266880246,2,3,0,12,13,240-5,0,0.0,24,0,0
4.12310562561766,4.001016954310492,1,0.048795003647426664,0,3,0,17,17,240-6,0,0.0,41,0,1
1.0,1.4135328193483807,1,0.3086066999241838,1,2,0,1,2,240-7,0,0.0,6,0,0
1.0,1.3568386730061035,1,0.0,0,1,0,1,2,240-8,0,0.0,4,0,0
2.23606797749979,2.3993117346391504,1,0.17817416127494962,0,3,0,5,6,240-9,0,0.0,13,0,0
1.9886924301882183,2.215869847202776,1,0.19518001458970666,1,3,0,4,5,240-10,0,0.0,9,0,0
3.315150161228626,3.0935415435333384,1,0.058321184351980436,1,5,0,11,11,240-11,0,0.0,22,0,4
3.7403274613531057,3.856585785301631,1,0.0,1,3,0,14,15,240-12,0,0.0,28,0,0
3.999999999999999,4.087795454999011,1,0.10585122480499262,0,2,0,16,17,240-13,0,0.0,38,0,11
3.8622340323775415,3.92847545328546,1,0.1091089451179962,4,7,0,15,16,240-14,0,0.0,28,0,0
3.3079469648840356,3.438464306734258,1,0.0,2,3,0,11,12,240-15,0,1.0,23,0,8
3.4626801622388226,3.583096207916844,1,0.0,1,5,0,12,13,240-16,0,0.0,17,0,0
3.737733741757949,3.723890755527186,1,0.05292561240249631,1,5,0,14,14,240-17,0,1.0,29,0,14
3.5984112114035987,3.6905278351027335,1,0.058321184351980436,3,4,0,13,14,240-18,0,0.0,17,0,0
2.0,2.230157707928844,1,0.0,0,1,0,4,5,240-19,0,0.0,8,0,0
3.313921167615007,3.412548177721347,1,0.0,5,4,0,11,12,240-20,0,0.0,21,0,0
2.5298221281347035,2.4012094698170117,1,0.0,2,2,0,7,7,240-21,0,0.0,23,0,0
4.994165079053721,5.072823305319492,1,0.0,4,9,0,25,26,240-22,0,0.0,43,0,8
1.414213562373095,1.6994065320931904,1,0.0,0,2,0,2,3,240-23,0,0.0,8,0,0
2.23606797749979,2.446411986202187,1,0.0,0,0,0,5,6,240-24,0,0.0,23,0,0
1.414213562373095,1.729874505019617,1,0.0,0,0,0,2,3,240-25,0,0.0,5,0,0
5.0951701242312195,5.158076775784224,1,0.12598815766974242,3,4,0,26,27,240-26,0,0.0,51,0,16
1.7320508075688772,1.997916124007844,1,0.0,0,0,0,3,4,240-27,0,0.0,8,0,0
2.826751346648112,2.9331584772151515,1,0.07273929674533079,1,3,0,8,9,240-28,0,0.0,18,0,0
2.999999999999999,2.8399604980739213,1,0.0,0,1,0,9,9,240-29,0,0.0,23,0,0
2.6457513110645903,2.808682224069237,1,0.0,0,2,0,7,8,240-30,0,0.0,16,0,0
3.8729833462074166,3.5370122738092276,1,0.048795003647426664,2,2,0,15,14,240-31,0,0.0,32,0,10
2.82842712474619,2.9668163815967414,1,0.0,0,1,0,8,9,240-32,0,0.0,14,0,0
3.4626801622388226,3.5649095689330488,1,0.060522753266880246,4,5,0,12,13,240-33,0,0.0,24,0,0
2.6365389354539284,2.7867321495320883,1,0.07715167498104596,3,5,1,7,8,240-34,0,0.0,11,0,4
2.6457513110645903,2.8121821645187612,1,0.0,0,2,0,7,8,240-35,0,0.0,20,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,0,0,2,3,240-36,0,1.0,7,0,0
3.865854118350788,3.9782574028461726,1,1.0,3,5,0,15,16,241-0,1,0.0,27,1,0
2.6440133245631876,2.8082502968465493,1,0.08838834764831843,1,3,0,7,8,241-1,0,0.0,13,0,0
5.652618152625479,5.396959187007308,1,0.0,4,8,1,32,31,241-2,0,0.0,39,0,0
3.8729833462074175,3.9728581275752544,1,0.0,1,2,1,15,16,241-3,0,0.0,31,0,0
3.7391995026924363,3.8352726839988334,1,0.0,3,5,0,14,15,241-4,0,0.0,26,0,0
2.9971732071206403,3.143495012342349,1,0.0,3,2,0,9,10,241-5,0,0.0,14,0,0
2.6457513110645903,2.792347052570107,1,0.0,0,3,0,7,8,241-6,0,0.0,16,0,0
1.7245870542816788,1.9862324158033497,1,0.375,2,3,0,3,4,241-7,0,0.0,7,0,0
3.9987626953218394,4.0920154024487925,1,0.06063390625908324,1,6,1,16,17,241-8,0,0.0,30,0,0
2.23412633917133,2.44645345792705,1,0.0,2,0,0,5,6,241-9,0,1.0,13,0,0
3.3166247903554,3.443177036617713,1,0.0,0,2,0,11,12,241-10,0,0.0,22,0,0
3.4626988476644875,3.5870593862582343,1,0.0,2,1,0,12,13,241-11,0,0.0,23,0,0
4.000000000000001,4.08738152380202,1,0.06063390625908324,0,7,0,16,17,241-12,0,0.0,28,0,0
4.68835775299931,4.542199427522389,1,0.0,3,7,0,22,22,241-13,0,0.0,36,0,0
2.447655860907254,2.615207906411158,1,0.0,1,3,0,6,7,241-14,0,0.0,11,0,0
1.0,1.4142135623730951,1,0.0,0,2,0,1,2,241-15,0,0.0,7,0,0
1.0,1.407790074319669,1,0.0,0,1,0,1,2,241-16,0,1.0,5,0,0
1.4142135623730951,1.696968901044225,1,0.0,0,1,0,2,3,241-17,0,0.0,7,0,0
2.447655860907254,2.6164805568999494,1,0.0,4,2,0,6,7,241-18,0,0.0,12,0,0
1.7320508075688772,1.9979439679762927,1,0.0,0,0,0,3,4,241-19,0,0.0,10,0,0
2.8284271247461907,2.984334724768275,1,0.0,0,2,0,8,9,241-20,0,0.0,19,0,0
2.8284271247461903,2.9694965141870897,1,0.0,0,1,0,8,9,241-21,0,0.0,19,0,0
2.449489742783178,2.639633264534542,1,0.0,0,1,0,6,7,241-22,0,0.0,13,0,0
4.58047747641413,4.643701231427219,1,0.0,2,6,0,21,22,241-23,0,0.0,39,0,3
2.23606797749979,2.4351378436581834,1,0.10206207261596577,0,2,0,5,6,241-24,0,0.0,19,0,0
3.4626988476644875,3.5806931307690313,1,0.0,2,3,0,12,13,241-25,0,0.0,27,0,0
3.60419584666945,3.7215175168455725,1,0.0668153104781061,2,2,0,13,14,241-26,0,0.0,23,0,0
2.6457513110645903,2.7719757466384864,1,0.0,0,3,0,7,8,241-27,0,0.0,20,0,0
2.0,2.2296823321755697,1,0.0,0,1,0,4,5,241-28,0,0.0,12,0,0
2.23412633917133,2.398575414402032,1,0.0,1,2,0,5,6,241-29,0,0.0,14,0,0
3.4641016151377544,3.5569627489245628,1,0.0,0,4,0,12,13,241-30,0,0.0,25,0,0
2.449489742783178,2.620146125027684,1,0.0,0,1,0,6,7,241-31,0,0.0,14,0,0
2.9984205694806265,3.129005506558296,1,0.07905694150420949,1,6,0,9,10,241-32,0,0.0,19,0,0
1.0,1.3913202979035058,1,0.0,0,1,0,1,2,241-33,0,0.0,6,0,0
4.229911042447816,3.9905738416886747,1,0.20851441405707477,8,14,0,18,17,241-34,0,0.0,27,0,0
3.202878918258153,2.96222786077075,1,0.053300179088902604,6,9,0,11,10,241-35,0,0.0,27,0,0
3.157794698209864,2.965457801153122,1,0.06933752452815364,1,3,0,10,10,241-36,0,0.0,15,0,0
2.6457513110645903,2.82551945637359,1,0.0,0,0,0,7,8,241-37,0,1.0,13,0,0
2.449489742783178,2.641263594319984,1,0.9999999999999999,0,1,0,6,7,242-0,1,0.0,14,1,0
3.1550970958090465,3.290581061227953,1,0.0,6,6,1,10,11,242-1,0,0.0,14,0,0
4.233901065060999,3.962469614950353,1,0.0,5,11,1,18,17,242-2,0,0.0,34,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-3,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-4,0,0.0,6,0,0
3.7416573867739413,3.691732001037604,1,0.0,0,5,0,14,14,242-5,0,0.0,28,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-6,0,0.0,9,0,0
0.0,1.0,1,0.0,0,0,0,0,1,242-7,0,0.0,1,0,0
0.0,1.0,1,0.0,0,1,0,0,1,242-8,0,0.0,2,0,0
3.1609632583072376,3.3045651319564913,1,0.0,2,3,0,10,11,242-9,0,0.0,26,0,0
2.449489742783178,2.6457513110645907,1,0.0,1,0,0,6,7,242-10,0,0.0,18,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,242-11,0,0.0,6,0,0
2.449489742783178,2.6256720170021537,1,0.0,0,2,0,6,7,242-12,0,1.0,17,0,1
2.0,2.2270772396860368,1,0.0,0,1,0,4,5,242-13,0,0.0,13,0,0
2.0,2.234384289750999,1,0.0,1,0,0,4,5,242-14,0,0.0,6,0,0
1.7320508075688776,1.9959696433861587,1,0.0,0,3,0,3,4,242-15,0,0.0,10,0,0
3.162277660168379,3.2984271892241157,1,0.0,1,2,0,10,11,242-16,0,0.0,20,0,0
