Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.0,3.11442696181,4,0.212132034356,0,5,0,9,10,0,0.0,15,0,0
2.23410017648,2.42985911729,2,0.0912870929175,1,3,1,5,6,0,1.0,9,0,0
4.11497613839,4.1758454834,7,0.316227766017,3,9,0,17,18,0,4.0,28,0,4
2.81961479304,2.93773140818,2,0.22360679775,1,4,1,8,9,0,0.0,21,0,0
3.99438093165,4.10475561532,9,0.0542326144547,4,6,0,16,17,0,2.0,30,0,0
2.63644904045,2.76661480665,1,0.0790569415042,1,2,0,7,8,0,0.0,22,0,2
4.11685076773,4.20631920909,11,0.105409255339,6,8,0,17,18,0,1.0,35,0,0
3.30455890179,3.18052767659,6,0.119522860933,4,9,0,11,11,0,2.0,24,0,0
3.73475264876,3.64321928814,4,0.0542326144547,2,7,0,14,14,0,3.0,29,0,0
2.43961617185,2.62757097672,1,0.253546276419,1,3,0,6,7,0,0.0,15,0,0
2.23410017648,2.37379641045,1,0.0912870929175,1,2,0,5,6,0,0.0,17,0,0
1.73205080757,1.99707077563,1,0.0,0,0,0,3,4,0,0.0,10,0,0
2.44948974278,2.62204512453,1,0.0,1,2,0,6,7,0,0.0,16,0,0
3.73738252561,3.80485890692,5,0.288675134595,4,8,0,14,15,0,2.0,26,0,0
2.82842712475,2.92346450462,2,0.298142397,0,4,0,8,9,0,2.0,16,0,2
1.41214228796,1.64866286882,1,0.129099444874,1,2,0,2,3,0,0.0,7,0,0
1.41214228796,1.72764243149,1,0.0,1,1,0,2,3,0,0.0,5,0,0
1.41214228796,1.73205080757,1,0.0,1,0,0,2,3,0,0.0,6,0,0
1.73205080757,1.97805015027,1,0.0,1,1,0,3,4,0,0.0,10,0,0
2.0,2.22199302098,1,0.0,0,1,0,4,5,0,0.0,14,0,0
4.24264068712,4.33147452924,2,0.153896752813,0,3,0,18,19,0,1.0,45,0,0
3.0,3.10241189205,3,0.212132034356,1,3,0,9,10,0,1.0,17,0,0
3.46268016224,3.20149316338,1,0.162697843364,1,6,0,12,11,0,0.0,24,0,0
2.82842712475,2.93268852661,1,0.1490711985,0,3,0,8,9,0,0.0,21,0,0
2.44763123213,2.63719013411,2,0.0,1,2,0,6,7,0,0.0,10,0,0
3.87169315682,3.97627110446,5,0.111803398875,2,3,0,15,16,0,1.0,18,0,0
2.99839947376,3.1366194057,1,0.0,1,2,0,9,10,0,0.0,17,0,0
2.22552620833,2.38304148957,2,0.0912870929175,1,5,0,5,6,0,2.0,13,0,0
3.74165738677,3.68769544344,1,0.0542326144547,0,4,0,14,14,0,0.0,34,0,0
4.35490562815,4.4234435973,14,0.1,6,8,0,19,20,0,4.0,28,0,0
1.72987450502,1.9398269594,1,0.111803398875,2,1,0,3,4,0,0.0,9,0,0
2.2360679775,2.42176334986,1,0.0,0,1,0,5,6,0,0.0,10,0,0
4.0,4.10202421839,10,0.108465228909,0,3,0,16,17,0,1.0,34,0,0
3.74032746135,3.81771666605,8,0.057735026919,2,4,0,14,15,0,3.0,32,0,0
3.16227766017,3.31226272744,7,0.0,0,1,0,10,11,0,1.0,19,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
4.34018132701,4.42925833867,14,1.0,6,13,0,19,20,1,6.0,29,1,0
2.64091169895,2.80371960509,4,0.158113883008,2,6,0,7,8,0,1.5,12,0,0
2.2311099095,2.43746603344,4,0.0912870929175,2,6,1,5,6,0,1.0,7,0,0
3.45833385033,3.54530312086,7,0.372104203768,4,6,1,12,13,0,2.0,20,0,0
1.0,1.41085713548,2,0.0,0,0,0,1,2,0,0.0,2,0,0
3.2973120229,3.20426379495,4,0.298807152334,3,7,0,11,11,0,1.0,22,0,0
3.60148496456,3.71517591163,8,0.0597614304667,4,8,1,13,14,0,1.0,26,0,0
3.0,3.10905568676,1,0.212132034356,2,5,0,9,10,0,0.0,23,0,0
3.44704525982,3.25965522605,8,0.115470053838,3,8,0,12,12,0,1.0,20,0,0
3.16227766017,3.26030457217,9,0.0674199862463,3,5,0,10,11,0,1.0,18,0,0
3.45833385033,3.56515870778,6,0.0620173672946,6,6,0,12,13,0,1.0,22,0,0
3.58911638315,3.67415040393,9,0.239045721867,1,5,0,13,14,0,2.0,21,0,0
3.15784227664,2.99347892681,2,0.124034734589,3,5,0,10,10,0,0.0,20,0,0
4.35889894354,4.42601575482,11,0.1,2,6,0,19,20,0,2.0,38,0,0
2.62290118994,2.77983449775,8,0.316227766017,2,4,0,7,8,0,1.0,12,0,0
2.44948974278,2.63577527048,3,0.0845154254729,1,1,0,6,7,0,0.5,11,0,0
4.2213029865,4.25882857781,6,1.0,3,9,0,18,19,1,5.0,34,1,4
2.82842712475,2.9966873582,8,0.0,1,0,0,8,9,0,3.0,14,0,3
3.60145455981,3.70593553068,5,0.0613139339485,3,8,1,13,14,0,2.0,22,0,0
3.70929624562,3.7728002247,10,0.29617443888,2,7,0,14,15,0,1.0,24,0,0
3.2808103287,3.38208243709,3,0.264906471413,3,6,0,11,12,0,2.0,20,0,0
4.24264068712,4.32401805403,7,0.0526315789474,3,5,1,18,19,0,0.0,31,0,3
3.46246140075,3.55554506182,4,0.0636284762976,1,5,0,12,13,0,0.0,15,0,0
3.86181613991,3.9596637183,4,0.114707866935,2,3,0,15,16,0,2.0,27,0,0
2.81272481287,2.96017058271,3,0.15294382258,3,6,0,8,9,0,2.0,18,0,0
3.46410161514,3.58968342133,4,0.0,1,2,0,12,13,0,1.0,25,0,0
2.82842712475,2.95752761144,2,0.0764719112902,0,2,0,8,9,0,2.0,19,0,0
1.73205080757,1.94478052037,2,0.114707866935,0,2,0,3,4,0,0.0,9,0,0
5.31393203967,4.97068722723,12,0.35828718195,7,16,0,29,26,0,5.0,50,0,2
1.72953013359,1.94865438469,1,0.114707866935,1,2,0,3,4,0,0.0,10,0,0
2.82074575271,2.54850345015,9,0.270369035218,4,6,0,8,7,0,0.0,15,0,0
3.71213147376,3.7878066619,4,0.236939551104,3,7,0,14,15,0,0.0,26,0,0
1.98686663605,2.21070748636,1,0.102597835209,1,2,0,4,5,0,0.0,11,0,0
3.43278421267,3.5457456896,4,0.190885428893,3,7,1,12,13,0,3.0,21,0,0
4.24264068712,4.09375652907,7,0.100125234864,2,4,0,18,18,0,2.0,32,0,0
4.98345453695,4.93942170934,8,0.173421993905,3,8,0,25,25,0,2.0,43,0,0
2.4173017391,2.58835905121,8,0.173421993905,1,3,0,6,7,0,0.0,13,0,0
2.0,2.23379345078,5,0.0,0,0,0,4,5,0,1.0,9,0,0
3.4610651047,3.54024849092,9,0.190885428893,2,5,0,12,13,0,1.0,31,0,0
3.0,3.14085951546,4,0.072547625011,0,2,0,9,10,0,0.0,22,0,0
1.73205080757,1.99729135154,1,0.0,0,1,0,3,4,0,0.0,10,0,0
3.46246140075,3.59412886601,1,0.0,2,4,0,12,13,0,0.0,18,0,0
4.4708286177,4.37647058686,4,0.287018923941,4,11,0,20,20,0,2.0,40,0,0
2.82842712475,3.0,5,0.0,0,0,0,8,9,0,1.0,14,0,0
4.47074686594,4.54293243299,6,1.0,4,7,0,20,21,1,8.0,35,1,0
2.82637030234,2.96158642883,5,0.363696483727,2,5,0,8,9,0,2.0,15,0,0
4.45441630362,4.50523974792,12,0.190476190476,3,11,1,20,21,0,5.0,31,0,0
2.0,2.22878274173,1,0.0975900072949,0,1,0,4,5,0,0.0,15,0,0
3.0,3.0886580385,3,0.207019667803,2,6,0,9,10,0,2.0,16,0,0
4.1216100402,4.16416067403,9,0.102868899975,1,9,0,17,18,0,4.0,32,0,0
2.23364886384,2.44537796396,1,0.0,1,4,0,5,6,0,0.0,10,0,0
3.4410084208,3.29979092318,6,0.0,5,8,0,12,12,0,2.0,26,0,0
1.99743539163,2.23226782061,1,0.0,1,2,0,4,5,0,0.0,15,0,2
1.41421356237,1.72914334088,1,0.0,0,2,1,2,3,0,0.0,7,0,0
1.73205080757,1.99743539163,2,0.0,0,0,0,3,4,0,0.0,5,0,0
1.41421356237,1.68993166149,1,0.0,0,2,0,2,3,0,0.0,5,0,0
3.29457526178,3.37414791854,4,0.0629940788349,1,4,0,11,12,0,1.0,25,0,0
2.64575131106,2.77468936718,1,0.077151674981,1,3,0,7,8,0,0.0,21,0,0
2.20492524777,2.34787723631,2,0.0890870806375,1,4,0,5,6,0,1.0,17,0,0
1.73205080757,1.9407912614,1,0.0,1,2,0,3,4,0,0.0,12,0,0
2.80293440548,2.90267161945,2,0.145478593491,4,5,0,8,9,0,1.0,19,0,0
2.44948974278,2.35671910404,2,0.0,2,3,0,6,6,0,1.0,14,0,0
3.13923668832,3.09879590623,6,0.0605227532669,3,6,0,10,10,0,4.0,23,0,0
2.42059747612,2.56698423598,1,0.0,2,3,0,6,7,0,0.0,18,0,0
1.73205080757,1.99637412123,1,0.0,0,2,0,3,4,0,0.0,10,0,0
1.72936744852,1.99637412123,1,0.0,2,1,0,3,4,0,0.0,7,0,0
2.6435887393,2.82329935781,1,0.0,4,3,0,7,8,0,0.0,17,0,0
1.41421356237,1.68012980895,2,0.12598815767,0,1,1,2,3,0,1.0,5,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,4,0,0
3.59932229916,3.71644683149,4,1.0,1,3,1,13,14,1,2.0,28,1,0
2.44786860132,2.62452818245,2,0.0,1,2,0,6,7,0,1.0,15,0,0
3.31187998812,3.39608213725,5,0.0,2,3,0,11,12,0,2.0,17,0,2
3.99793165725,3.73998837099,5,0.0613139339485,3,6,0,16,16,0,0.0,28,0,0
2.44948974278,2.5911560887,2,0.0,0,1,0,6,7,0,0.0,14,0,0
3.86628579754,3.95415955512,10,0.133630620956,2,6,0,15,16,0,2.0,32,0,3
3.1304951685,2.79746762577,1,0.0,3,9,0,12,11,0,0.0,25,0,3
3.74296436989,3.81291776689,11,0.0,5,7,0,15,15,0,2.0,32,0,0
3.0,3.15738044919,3,0.0,1,1,0,9,10,0,0.0,18,0,0
3.31662479036,3.40333466226,8,0.0,0,4,0,11,12,0,2.0,20,0,0
3.3153372414,3.22585637368,3,0.0,2,6,0,11,11,0,1.0,28,0,0
2.64117796461,2.74928598554,7,0.0,1,3,0,7,8,0,2.0,12,0,7
3.73823258269,3.67047772604,3,0.0,1,5,1,14,14,0,1.0,32,0,9
3.46180897489,3.55183077558,5,0.0,3,6,0,12,13,0,2.0,25,0,1
3.46095670736,3.55772868545,5,0.0,4,3,0,12,13,0,3.0,16,0,1
2.44786860132,2.62991199013,1,0.0,1,1,0,6,7,0,0.0,17,0,0
2.64421451165,2.79799474393,1,0.0,1,3,0,7,8,0,0.0,20,0,0
2.44786860132,2.58668131555,3,0.0,1,4,0,6,7,0,0.0,14,0,0
4.35889894354,4.46431033007,12,0.0,1,1,0,19,20,0,1.0,31,0,0
1.0,1.41289902337,2,0.0,1,2,0,1,2,0,0.0,6,0,0
1.73205080757,1.93034014094,1,0.0,0,2,0,3,4,0,0.0,17,0,0
3.74165738677,3.86689634662,8,0.0,2,1,0,14,15,0,1.0,27,0,0
3.16227766017,3.15637485801,1,0.0,1,2,0,10,10,0,0.0,25,0,1
2.64575131106,2.50907353799,11,0.0,0,4,0,7,7,0,0.0,13,0,0
2.2360679775,2.36643847684,2,0.0,0,3,0,5,6,0,1.0,14,0,0
2.82696458556,2.96076375164,4,0.0,1,3,0,8,9,0,2.0,19,0,9
4.11830754965,4.07079152188,14,0.0,3,6,0,17,17,0,0.0,32,0,0
3.60435183642,3.68745683572,1,0.0,1,2,0,13,14,0,0.0,27,0,0
1.41421356237,1.70642509921,1,0.154303349962,0,1,0,2,3,0,0.0,11,0,0
1.73205080757,1.9506830807,2,0.0,0,2,0,3,4,0,1.0,7,0,0
2.2360679775,2.23122508145,3,0.0,0,2,0,5,5,0,1.0,13,0,0
4.23387189066,4.2385413138,9,0.183941801845,3,9,1,18,19,0,4.0,36,0,0
3.31426694338,3.22337964261,4,0.0,2,4,0,11,11,0,1.0,11,0,0
4.79490293044,4.8188659796,10,0.109108945118,1,7,0,23,24,0,3.0,42,0,0
1.99451848805,2.14273006685,1,0.0,1,4,0,4,5,0,0.0,9,0,0
3.46286037637,3.54889828379,1,0.0741249316661,2,3,0,12,13,0,0.0,28,0,1
5.19615242271,4.90648837435,2,0.0,0,5,0,27,26,0,1.0,49,0,0
4.35283508589,4.38095595182,10,0.1792842914,2,10,0,19,20,0,3.0,33,0,0
2.44786860132,2.57645689594,1,0.0,1,5,0,6,7,0,0.0,20,0,3
5.09814237536,4.71846380118,4,0.0,1,7,0,26,25,0,2.0,55,0,0
1.41421356237,1.65901951717,1,0.0,0,2,0,2,3,0,0.0,10,0,0
3.60435183642,3.6718079601,4,0.142857142857,1,6,0,13,14,0,3.0,22,0,0
1.0,1.40858318082,1,0.0,0,0,0,1,2,0,0.0,7,0,0
3.46410161514,3.56401559007,4,0.0,0,2,0,12,13,0,0.0,24,0,0
2.64575131106,2.77682733461,2,0.0,0,4,0,7,8,0,1.0,20,0,0
1.73205080757,1.93130925511,1,0.0,0,1,0,3,4,0,0.0,13,0,0
2.0,2.22435226599,1,0.0,0,2,0,4,5,0,0.0,9,0,0
1.99451848805,2.1702674832,3,0.0,1,4,0,4,5,0,1.0,15,0,4
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.86321449501,3.95123910108,10,1.0,7,12,0,15,16,1,2.0,24,1,0
2.82304692731,2.96647305407,10,0.583333333333,4,6,1,8,9,0,1.0,18,0,0
3.16227766017,3.28048895784,2,0.150755672289,1,3,0,10,11,0,1.0,22,0,0
3.99839126987,3.94192819485,9,0.286769667338,2,8,1,16,16,0,2.0,40,0,0
2.2360679775,2.41328245463,1,0.102062072616,0,2,0,5,6,0,0.0,13,0,0
2.44948974278,2.637202361,1,0.0,0,3,1,6,7,0,0.0,25,0,0
3.31662479036,3.45729926411,6,0.0721687836487,1,2,0,11,12,0,3.0,21,0,0
1.41421356237,1.73205080757,1,0.0,1,0,0,2,3,0,0.0,6,0,0
3.15502697539,3.25854979566,3,0.452267016867,3,7,0,10,11,0,3.0,21,0,0
3.31101565189,3.4298497515,5,0.216506350946,1,4,0,11,12,0,3.0,24,0,0
3.60555127546,3.73214386294,8,0.0,3,5,0,13,14,0,2.0,31,0,0
2.2360679775,2.40907721567,1,0.102062072616,1,3,0,5,6,0,0.0,16,0,0
3.87298334621,3.70592112785,4,0.117851130198,1,5,0,15,15,0,3.0,39,0,2
3.0,3.12890900218,1,0.0790569415042,1,3,0,9,10,0,0.0,22,0,0
1.41421356237,1.71106888868,1,0.144337567297,0,2,0,2,3,0,0.0,10,0,0
3.1603075234,3.0240512372,6,0.0693375245282,3,6,0,10,10,0,2.0,18,0,0
3.60378828051,3.73030882653,4,0.0,2,4,0,13,14,0,0.0,25,0,0
4.35889894354,4.4638709857,3,0.0,1,2,0,19,20,0,1.0,36,0,0
3.31473127096,3.45619063704,6,0.0,2,2,0,11,12,0,2.0,19,0,0
2.82627341753,2.96868914166,4,0.0833333333333,2,3,0,8,9,0,1.0,13,0,0
3.74165738677,3.84439337959,5,0.0645497224368,3,3,0,14,15,0,2.0,26,0,0
2.82842712475,2.96558955628,4,0.0833333333333,1,2,0,8,9,0,1.0,18,0,0
2.64575131106,2.82627341753,3,0.0,0,1,0,7,8,0,0.0,12,0,0
3.45273906871,3.52658754608,6,1.0,5,4,1,12,13,1,2.0,20,1,0
2.81950020504,2.93627330285,6,0.647150228929,6,4,0,8,9,0,1.0,11,0,0
2.44011459423,2.58000080099,2,0.419313934689,1,3,0,6,7,0,1.0,10,0,0
3.1608193964,3.26622186419,7,0.0,1,4,0,10,11,0,2.0,17,0,0
2.64407727905,2.78018110218,3,0.0980580675691,1,5,0,7,8,0,1.0,16,0,0
3.74039289589,3.80446602305,4,0.143222974808,2,4,0,14,15,0,2.0,53,0,0
1.41421356237,1.72414427454,1,0.0,0,1,0,2,3,0,0.0,8,0,0
1.73205080757,1.52770955119,1,0.113227703414,0,1,0,3,3,0,0.0,7,0,0
1.41421356237,1.71802906413,1,0.160128153805,0,1,0,2,3,0,1.0,10,0,0
2.2360679775,2.35098645357,1,0.113227703414,0,2,0,5,6,0,0.0,10,0,0
4.35679327089,4.40754780548,6,0.0620173672946,2,5,0,19,20,0,4.0,44,0,0
2.99847851503,3.13712544762,5,0.0877058019307,2,4,0,9,10,0,1.0,16,0,0
4.11405926208,4.03663062527,9,0.310086836473,2,8,0,17,17,0,4.0,28,0,0
4.68938406438,4.75905722488,8,0.0,1,6,0,22,23,0,2.0,47,0,0
3.16227766017,3.28728694607,4,0.0,0,5,0,10,11,0,3.0,19,0,0
3.0,3.14660582924,2,0.0,0,2,0,9,10,0,1.0,39,0,0
3.74039289589,3.8420300657,8,0.0,1,4,0,14,15,0,3.0,28,0,0
4.58152167192,4.67648973123,7,0.0591312395989,1,2,0,21,22,0,3.0,36,0,0
2.99847851503,3.13043072237,8,0.0,1,3,0,9,10,0,2.0,22,0,0
3.46160376705,3.55025335755,3,0.0769230769231,2,7,0,12,13,0,2.0,20,0,0
2.64575131106,2.75764713472,5,0.196116135138,0,4,0,7,8,0,2.0,13,0,0
4.12090499209,3.8105890679,6,0.0591312395989,3,8,0,17,16,0,2.0,29,0,0
2.64575131106,2.81888230594,4,0.0,0,1,0,7,8,0,0.0,13,0,0
4.23835591665,3.72716387613,8,0.110940039245,2,12,0,18,16,0,3.0,31,0,0
3.86836252304,3.53536051272,7,0.124034734589,5,11,1,15,14,0,2.0,22,0,0
2.82562756252,2.69321993269,7,0.0836242010007,2,4,0,8,8,0,1.33333333333,13,0,0
2.64288033013,2.81474158767,1,0.0,2,2,0,7,8,0,0.0,11,0,2
2.82842712475,2.68950169502,1,0.0836242010007,0,4,0,8,8,0,0.0,12,0,0
3.52093858965,3.34176055445,11,0.127256952595,5,8,0,13,13,0,1.66666666667,20,0,0
2.82449715794,2.92223094826,5,0.0924500327042,4,4,0,8,9,0,0.333333333333,11,0,0
2.82272424056,2.94406720498,2,0.0924500327042,2,5,0,8,9,0,0.0,14,0,0
4.23812229487,3.63117982134,12,0.103005240525,5,10,1,18,14,0,0.666666666667,23,0,0
3.99880788273,3.95519201959,7,0.0,1,8,0,16,16,0,2.0,28,0,0
3.74039289589,3.76546525606,8,0.143222974808,1,9,0,14,15,0,2.0,34,0,0
3.0,2.93767720758,1,0.0,0,3,0,9,9,0,0.0,13,0,0
2.64407727905,2.71929431399,4,0.196116135138,1,4,0,7,8,0,1.0,17,0,0
1.73205080757,1.93999190748,2,0.0,0,1,0,3,4,0,0.0,10,0,0
2.2360679775,2.38828806322,3,0.113227703414,0,2,0,5,6,0,1.5,10,0,0
2.44948974278,2.62291063144,2,0.0,0,2,0,6,7,0,1.0,13,0,0
3.60424541475,3.6557481402,6,0.222374794998,1,7,0,13,14,0,3.0,33,0,0
3.74165738677,3.86936716655,11,0.0,0,0,0,14,15,0,0.5,20,0,0
3.7090193527,3.79183532564,7,1.0,2,7,1,14,15,1,3.0,27,1,0
3.44314762306,3.55748611568,9,0.0,8,7,0,12,13,0,0.0,16,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,1,0,0
5.077451847,5.10150991424,19,0.0496903995,7,10,0,26,27,0,2.0,40,0,0
3.85772594118,3.79200689249,15,0.385337317794,3,12,0,16,16,0,3.0,32,0,0
2.41377757017,2.57792878777,3,0.292770021885,2,4,0,6,7,0,1.0,14,0,0
2.64416780758,2.75989881633,2,0.0,1,3,0,7,8,0,0.5,19,0,0
4.65232141798,4.58582866332,11,0.206559111798,6,10,1,22,22,0,1.0,34,0,0
3.27580394441,3.39530587132,12,0.22360679775,5,6,0,11,12,0,1.0,26,0,0
4.57908999441,4.43637126731,12,0.0527046276695,4,7,0,21,21,0,4.5,28,0,0
3.30369352472,3.13382550739,8,0.0690065559342,2,6,0,11,11,0,1.0,17,0,0
1.73205080757,1.93250718521,1,0.0,0,1,0,3,4,0,0.0,9,0,0
2.43179722504,2.56079454967,4,0.19518001459,3,5,1,6,7,0,0.0,12,0,0
3.30580500598,3.38542131195,3,0.1490711985,2,6,0,11,12,0,1.0,19,0,0
2.44781922306,2.25846211172,4,0.0,1,4,0,6,6,0,2.0,9,0,0
2.44781922306,2.60429826312,3,0.0,0,2,0,6,7,0,0.0,11,0,0
4.472135955,4.2050528045,10,0.0,0,8,0,20,18,0,3.0,31,0,0
3.0,3.13942156827,4,0.0816496580928,0,3,0,9,10,0,1.33333333333,14,0,0
4.23785752549,4.06756098169,7,0.0563436169819,6,9,0,18,18,0,2.0,34,0,0
3.57911185867,3.66005168694,6,0.138013111868,3,6,0,13,14,0,1.0,25,0,0
3.86608109817,3.82911099733,3,0.060858061945,2,6,0,15,15,0,1.0,31,0,0
2.43629623615,2.59964736511,3,0.390360029179,1,5,0,6,7,0,1.0,10,0,0
3.73639086934,3.81899691657,6,0.0,3,4,0,14,15,0,1.33333333333,24,0,0
4.46027837992,4.28423524619,4,0.103279555899,5,10,0,20,19,0,4.0,41,0,0
2.0,2.23429983205,1,0.0,0,0,0,4,5,0,0.0,19,0,0
4.12310562562,3.78566037193,1,0.0,0,5,0,17,16,0,0.0,31,0,13
3.46282286407,3.5394685889,3,0.0,1,3,0,12,13,0,1.0,24,0,0
4.68537949892,4.52298131599,9,0.0,1,5,0,22,21,0,4.0,47,0,4
2.0,2.21556173569,3,0.115470053838,0,1,0,4,5,0,1.0,8,0,0
4.3507274843,4.26265807749,12,0.0,6,7,0,19,19,0,2.0,30,0,0
4.46913607338,4.28975062291,3,0.0,1,4,0,20,20,0,1.0,50,0,0
2.0,2.18188679881,2,0.0,0,2,0,4,5,0,1.0,8,0,0
2.64018895884,2.77691354956,2,0.0,2,1,0,7,8,0,0.0,15,0,0
1.41421356237,1.70451076316,1,0.0,0,1,0,2,3,0,0.0,11,0,0
2.44948974278,2.64575131106,1,0.0,0,0,0,6,7,0,0.0,14,0,0
2.82692021288,2.97347632135,4,0.0,1,3,0,8,9,0,1.0,17,0,0
3.87182248803,3.69986523782,9,0.0,0,4,0,15,15,0,3.0,24,0,8
2.41361080762,2.57546506736,3,0.19518001459,1,3,0,6,7,0,1.0,11,0,0
2.44781922306,2.63202914907,5,0.0,0,2,0,6,7,0,2.0,18,0,0
2.61222714254,2.71146420562,5,0.182574185835,1,4,0,7,8,0,0.0,17,0,0
3.28938377644,3.39911352921,5,0.1490711985,1,4,0,11,12,0,2.0,21,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
4.10019370747,4.18590599786,7,0.182574185835,1,4,0,17,18,0,1.0,29,0,0
3.42960180073,3.53375023781,5,0.429668924424,2,5,0,12,13,0,2.0,18,0,0
4.33728960211,4.42655241797,7,0.057735026919,4,6,0,19,20,0,0.0,50,0,0
3.46410161514,3.58718506845,9,0.0,0,1,0,12,13,0,0.333333333333,18,0,0
3.59831589775,3.67167520507,6,1.0,2,6,0,13,14,1,4.5,23,1,0
2.44948974278,2.60508837942,2,0.20203050891,1,2,0,6,7,0,1.0,13,0,0
2.0,2.22869866957,1,0.0,0,2,0,4,5,0,0.0,17,0,0
2.44948974278,2.63217936884,4,0.0,0,2,0,6,7,0,0.0,12,0,8
4.12201875859,4.21100554368,6,0.12598815767,1,4,0,17,18,0,2.0,29,0,0
2.0,2.23333762701,1,0.0,0,0,1,4,5,0,0.0,14,0,0
3.60555127546,3.71211894064,1,0.0714285714286,0,2,0,13,14,0,0.0,29,0,0
2.63748707862,2.36474136076,2,0.253546276419,1,3,0,7,7,0,1.0,12,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,1,0,0
1.73205080757,1.97290345302,1,0.133630620956,0,1,0,3,4,0,0.0,8,0,0
4.12201875859,4.19403353325,2,0.251976315339,2,2,0,17,18,0,1.0,34,0,0
2.44948974278,2.63718946019,1,0.101015254455,0,1,0,6,7,0,0.0,19,0,0
4.231458997,4.30540116832,8,0.122627867897,4,5,0,18,19,0,1.0,34,0,7
2.44072299595,2.62716663739,3,0.0,2,4,0,6,7,0,0.0,20,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,8,0,0
1.0,1.41310381114,1,0.0,0,1,0,1,2,0,0.0,7,0,0
3.73515857946,3.85346912731,13,0.0,6,5,0,14,15,0,1.33333333333,30,0,2
4.23716504437,4.31790555988,8,0.122627867897,2,7,0,18,19,0,4.0,32,0,12
2.44948974278,2.60936886077,1,0.101015254455,0,2,0,6,7,0,0.0,19,0,0
3.16227766017,3.03056946519,1,0.0,1,1,1,10,10,0,0.0,27,0,0
3.31662479036,3.43023818544,4,0.077151674981,0,2,0,11,12,0,1.0,18,0,0
2.64575131106,2.81567963254,5,0.0,0,2,0,7,8,0,0.833333333333,14,0,7
1.73205080757,1.9944066393,1,0.0,0,1,0,3,4,0,0.0,10,0,0
2.23431793633,2.44476979555,1,0.0,1,3,0,5,6,0,0.0,16,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
2.44072299595,2.62828906018,3,0.101015254455,2,4,0,6,7,0,0.0,14,0,0
1.41421356237,1.73205080757,1,0.0,1,0,0,2,3,0,0.0,4,0,0
1.0,1.41237811726,1,0.0,0,0,0,1,2,0,0.0,5,0,0
0.0,0.0,1,0.0,0,0,1,0,0,0,0.0,8,0,0
1.99740428863,2.22828879819,1,0.0,2,2,0,4,5,0,0.0,8,0,0
1.99740428863,2.20357117674,1,0.119522860933,2,3,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,5,0,0
4.79400888797,4.85507200102,13,0.054554472559,2,6,0,23,24,0,5.0,40,0,0
4.35213145878,4.45627508981,11,0.0,7,5,0,19,20,0,0.833333333333,33,0,2
1.73205080757,1.99439380969,1,0.0,0,1,0,3,4,0,0.0,11,0,0
2.64418393495,2.43129520024,2,0.0845154254729,1,3,0,7,7,0,1.0,17,0,0
3.46036324429,3.26912416411,2,0.138013111868,3,4,0,12,12,0,1.0,29,0,0
4.79247816536,4.85841426014,12,0.163663417677,4,7,0,23,24,0,3.0,40,0,0
4.12201875859,4.19269117639,7,0.12598815767,1,6,0,17,18,0,2.5,29,0,0
4.79583152331,4.85213097505,10,0.109108945118,1,5,0,23,24,0,3.0,38,0,0
3.87183422837,3.93756091968,6,0.200445931434,1,6,0,15,16,0,3.0,31,0,0
2.0,2.23322414281,5,0.0,0,1,0,4,5,0,1.0,12,0,0
3.15429766171,3.26811577919,3,0.161164592805,2,3,0,10,11,0,0.0,17,0,4
3.31662479036,3.42743152969,6,0.154303349962,0,4,0,11,12,0,1.0,15,0,0
4.0,4.10578769316,1,0.0,0,3,0,16,17,0,0.0,33,0,0
3.46410161514,3.57679733189,1,0.0741249316661,1,2,0,12,13,0,0.0,29,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.23636492253,4.01029274955,5,1.0,3,11,1,18,17,1,6.0,28,1,2
2.44517554558,2.6316672987,5,0.157622081248,2,6,0,6,7,0,1.0,12,0,0
3.99670308456,3.92436827064,7,0.0478364873235,4,7,0,16,16,0,1.0,26,0,0
3.15839592176,3.28983579196,6,0.0,2,7,0,10,11,0,1.0,17,0,0
2.64575131106,2.79682643147,3,0.0,1,3,0,7,8,0,1.0,16,0,0
2.64575131106,2.5730812702,1,0.0,2,2,0,7,7,0,0.0,14,0,0
2.23332317395,2.43276388105,3,0.255376959228,2,4,0,5,6,0,1.0,13,0,0
4.12310562562,4.08037608702,3,0.046625240412,3,6,1,17,17,0,2.0,28,0,0
2.0,2.2225496098,1,0.0,0,2,0,4,5,0,0.0,6,0,0
